VIRAT_S_050000_06_000908_000970,36,8,a maroon colour car running before the black colour car
VIRAT_S_050000_06_000908_000970,36,35,a maroon car driving behind a silver car
VIRAT_S_050000_06_000908_000970,36,35,a maroon colour car running behind the silver colour car
VIRAT_S_050000_06_000908_000970,36,35,red car driving behind a gray car
VIRAT_S_050000_06_000908_000970,40,12,a black colour scooter parked near the black colour motor bike
VIRAT_S_050000_06_000908_000970,40,12,a black motorcycle covered by a stoplight parked in front of another black motorcycle
VIRAT_S_050000_06_000908_000970,40,12,a traffic sign hanging up near to a parker motorbike
VIRAT_S_050000_06_000908_000970,44,48,a bicycle driven by the man in white shirt
VIRAT_S_050000_06_000908_000970,44,48,a bike ridden by a man with a black backpack
VIRAT_S_050000_06_000908_000970,44,48,a black bicycle being ridden by a man in white shirt
VIRAT_S_050000_06_000908_000970,45,54,a gray car driving near a parked black motor bicycle
VIRAT_S_050000_06_000908_000970,45,54,a grey colour car passing near a parked black colour motor bike
VIRAT_S_050000_06_000908_000970,45,54,a grey colour car passing near the black colour bike parked
VIRAT_S_050000_06_000908_000970,46,17,a white pickup followed by a white van on a two-way street
VIRAT_S_050000_06_000908_000970,46,17,a white pickup truck driving in front of a white van
VIRAT_S_050000_06_000908_000970,46,17,a white pickup truck going ahead of a white van
VIRAT_S_050000_06_000908_000970,46,47,a white colour truck running behind the white colour van
VIRAT_S_050000_06_000908_000970,46,47,a white pickup following a white car on a two-way street
VIRAT_S_050000_06_000908_000970,46,47,white pickup truck following white car
VIRAT_S_050000_06_000908_000970,47,46,a white car going ahead of a white pickup truck
VIRAT_S_050000_06_000908_000970,47,46,a white hatchback followed by a white pickup on a two-way street
VIRAT_S_050000_06_000908_000970,47,46,a white passenger car driving ahead of a little white truck past roadworks
VIRAT_S_050000_06_000908_000970,48,44,a man in white t-shirt riding bicycle
VIRAT_S_050000_06_000908_000970,48,44,a man with a bag riding a bicycle
VIRAT_S_050000_06_000908_000970,48,44,a man with black bag and white t-shirt riding on a black bicycle
VIRAT_S_050000_06_000908_000970,52,25,a black car driving behind a black and white car
VIRAT_S_050000_06_000908_000970,52,25,a black car going behind of a white car
VIRAT_S_050000_06_000908_000970,52,25,a black colour car running behind the black and white colour car
VIRAT_S_050000_06_000908_000970,52,53,a black car followed by a white van on a two-way street
VIRAT_S_050000_06_000908_000970,52,53,a black car moving in front of a white little bus
VIRAT_S_050000_06_000908_000970,52,53,a black car running in front of a white car
VIRAT_S_050000_06_000908_000970,53,52,a white colour van running behind the black colour car
VIRAT_S_050000_06_000908_000970,53,52,a white van driving behind a black car
VIRAT_S_050000_06_000908_000970,53,52,a white van following a black car
VIRAT_S_050000_06_000908_000970,53,56,a white cargo van passing by a black bike parked on a roadside
VIRAT_S_050000_06_000908_000970,53,56,a white colour van running near the white colour scooter parked
VIRAT_S_050000_06_000908_000970,53,56,a white van driving near a parked white motorbike
VIRAT_S_050000_06_000908_000970,54,45,a black bike parked on a roadside passed by a silver suv on a two-way street
VIRAT_S_050000_06_000908_000970,54,45,a black bike passed by a gray car
VIRAT_S_050000_06_000908_000970,54,45,a parked black motorbike passed by a gray car
VIRAT_S_050000_06_000908_000970,54,55,a black motorbike parking behind another black motorbike
VIRAT_S_050000_06_000908_000970,54,55,a black motorbike parking behind another black motorbike
VIRAT_S_050000_06_000908_000970,54,55,a black motorbike with red engine cover parked near a black motorbike
VIRAT_S_050000_06_000908_000970,55,54,a black colour scooter parked near the black colour motor bike
VIRAT_S_050000_06_000908_000970,55,54,a black motorcycle parked ahead of a black motorcycle
VIRAT_S_050000_06_000908_000970,55,54,a turn left sign above a parked motorbike
VIRAT_S_050000_06_000908_000970,56,53,a black bike passed by a white minivan on a two-way street
VIRAT_S_050000_06_000908_000970,56,53,a parked white motorcycle passed by a white van
VIRAT_S_050000_06_000908_000970,56,53,a white motorcycle left behind by a white van
VIRAT_S_010111_06_000820_000860,11,51,a black car parked to the right of white car
VIRAT_S_010111_06_000820_000860,11,51,a black sedan parked close to a white van at a parking lot
VIRAT_S_010111_06_000820_000860,11,51,a black sedan parked next to a white suv at a parking lot
VIRAT_S_010111_06_000820_000860,27,28,a grey car parked to the right of a black car
VIRAT_S_010111_06_000820_000860,27,28,a light silver car parked by a black van
VIRAT_S_010111_06_000820_000860,27,28,a silver colour car standing next to black colour suv
VIRAT_S_010111_06_000820_000860,28,27,a black car parked beside a grey car
VIRAT_S_010111_06_000820_000860,28,27,a black colour suv parking near the silver colour car
VIRAT_S_010111_06_000820_000860,28,27,a black suv parked next to a silver coupe at a parking lot
VIRAT_S_010111_06_000820_000860,29,47,a white car parked in front of a white cargo truck
VIRAT_S_010111_06_000820_000860,29,47,a white car parked in front of a white truck
VIRAT_S_010111_06_000820_000860,29,47,a white colour car parked opposite to the white colour small truck
VIRAT_S_010111_06_000820_000860,31,32,a white van parked near a yellow van
VIRAT_S_010111_06_000820_000860,31,32,a white van parked near a yellow van
VIRAT_S_010111_06_000820_000860,31,32,a white van parking on the right of van partial colored with yellow at the car park
VIRAT_S_010111_06_000820_000860,32,31,a yellow van parked by a white van
VIRAT_S_010111_06_000820_000860,32,31,a yellow van parked next to white van
VIRAT_S_010111_06_000820_000860,32,31,yellow and white minibus parked on the left of white van
VIRAT_S_010111_06_000820_000860,35,43,a black car parked opposite to a grey car
VIRAT_S_010111_06_000820_000860,35,43,a black jeep parked nearby a grey car
VIRAT_S_010111_06_000820_000860,35,43,a black suv parked diagonal to a silver car
VIRAT_S_010111_06_000820_000860,43,35,a grey car parked near a black car
VIRAT_S_010111_06_000820_000860,43,35,a grey colour car parked opposite to the black colour car
VIRAT_S_010111_06_000820_000860,43,35,a silver sedan parked opposite a black hatchback at a parking lot
VIRAT_S_010111_06_000820_000860,47,29,a small truck parked facing a white car in a parking lot
VIRAT_S_010111_06_000820_000860,47,29,a white cargo truck parked in front of a white car
VIRAT_S_010111_06_000820_000860,47,29,a white color truck parked in front of the white color car parked
VIRAT_S_010111_06_000820_000860,51,11,a large white car parked in a close proximity to a black one
VIRAT_S_010111_06_000820_000860,51,11,a white color four wheeler parked near the black color car
VIRAT_S_010111_06_000820_000860,51,11,a white van parked beside a black sedan car
VIRAT_S_010111_06_000820_000860,51,96,a white car between black cars parked in front of a grey car
VIRAT_S_010111_06_000820_000860,51,96,a white colour suv parking opposite to the black colour suv
VIRAT_S_010111_06_000820_000860,51,96,a white van parked in front of a black pickup truck
VIRAT_S_010111_06_000820_000860,57,64,a white car parked next to a white jeep
VIRAT_S_010111_06_000820_000860,57,64,a white colour car parked near the white colour suv
VIRAT_S_010111_06_000820_000860,57,64,a white sedan car parked beside a white hatchback car
VIRAT_S_010111_06_000820_000860,57,81,a white car parked diagonal to a dark red car
VIRAT_S_010111_06_000820_000860,57,81,a white colour car parked near the maroon colour car
VIRAT_S_010111_06_000820_000860,57,81,a white colour car parking in next row to the red colour car
VIRAT_S_010111_06_000820_000860,59,60,a grey car parked next to a red suv
VIRAT_S_010111_06_000820_000860,59,60,a silver car parked beside a red car
VIRAT_S_010111_06_000820_000860,59,60,a silver color car standing side of a red color car in parking area
VIRAT_S_010111_06_000820_000860,59,61,a grey car parked near a white car
VIRAT_S_010111_06_000820_000860,59,61,a grey car parked near a white jeep
VIRAT_S_010111_06_000820_000860,59,61,a silver colour car parked near white colour car
VIRAT_S_010111_06_000820_000860,60,59,a red car parked beside a grey car
VIRAT_S_010111_06_000820_000860,60,59,a red car parked by a silver car
VIRAT_S_010111_06_000820_000860,60,59,a red car parked next to a grey car
VIRAT_S_010111_06_000820_000860,61,59,a white car parked by a silver car
VIRAT_S_010111_06_000820_000860,61,59,a white car parked close to a grey car at a parking lot
VIRAT_S_010111_06_000820_000860,61,59,a white jeep parked nearby a grey car
VIRAT_S_010111_06_000820_000860,62,63,a grey car parked at the left of another grey car
VIRAT_S_010111_06_000820_000860,62,63,a light silver car parked by a gray car
VIRAT_S_010111_06_000820_000860,62,63,a silver sedan parked next to a silver mini car at a parking lot
VIRAT_S_010111_06_000820_000860,63,62,a grey car parked next to a grey suv
VIRAT_S_010111_06_000820_000860,63,62,a grey jeep parked next to another grey jeep
VIRAT_S_010111_06_000820_000860,63,62,a silver suv parked close to a silver hatchback at a parking lot
VIRAT_S_010111_06_000820_000860,64,57,a white hatchback parked close to a white sedan at a parking lot
VIRAT_S_010111_06_000820_000860,64,57,a white suv parked by a white car
VIRAT_S_010111_06_000820_000860,64,57,in the middle row a big white car parked a little away from a small white car
VIRAT_S_010111_06_000820_000860,79,89,a white car parked near a grey car on a public parking
VIRAT_S_010111_06_000820_000860,79,89,a white car parked next to grey car
VIRAT_S_010111_06_000820_000860,79,89,a white colour suv parking near the grey colour car
VIRAT_S_010111_06_000820_000860,81,57,a dark red car parked diagonal to a white car
VIRAT_S_010111_06_000820_000860,81,57,a light-coloured vehicle standing still near a white car
VIRAT_S_010111_06_000820_000860,81,57,a red car parked near a white car
VIRAT_S_010111_06_000820_000860,81,82,a red car parked close to a red car at a parking lot
VIRAT_S_010111_06_000820_000860,81,82,a white car parked by a red car
VIRAT_S_010111_06_000820_000860,81,82,a white car parked next to a red car
VIRAT_S_010111_06_000820_000860,82,81,a red car parked beside of a light red car
VIRAT_S_010111_06_000820_000860,82,81,a red car parked near a white car
VIRAT_S_010111_06_000820_000860,82,81,a red color car parked with another white color car
VIRAT_S_010111_06_000820_000860,89,79,a black color car parked side by side with another white color car
VIRAT_S_010111_06_000820_000860,89,79,a grey car parked left side of a white car
VIRAT_S_010111_06_000820_000860,89,79,a silver sedan parked next to a silver hatchback at a parking lot
VIRAT_S_010111_06_000820_000860,93,95,a white color car parked side by side with another black color car
VIRAT_S_010111_06_000820_000860,93,95,a white sedan car parked second to the right of the black sedan car
VIRAT_S_010111_06_000820_000860,93,95,white car standing near a black car
VIRAT_S_010111_06_000820_000860,95,93,a black car parked by a white car
VIRAT_S_010111_06_000820_000860,95,93,a black car parked nearby a parked white car
VIRAT_S_010111_06_000820_000860,95,93,a black parked together with a white car
VIRAT_S_010111_06_000820_000860,96,51,a black car parking in front of a white car
VIRAT_S_010111_06_000820_000860,96,51,a black color car parked face to face with another white color suv
VIRAT_S_010111_06_000820_000860,96,51,a black vehicle facing a white vehicle
VIRAT_S_010003_05_000499_000523,0,2,a guy with a black t-shirt walking by a guy with a white t-shirt
VIRAT_S_010003_05_000499_000523,0,2,a male pedestrian in a black shirt walking beside a male pedestrian in a white shirt
VIRAT_S_010003_05_000499_000523,0,2,a man in black shirt walking to the left of a man in white shirt
VIRAT_S_010003_05_000499_000523,0,3,a man in a black t-shirt passing by a man in dark clothes sitting under an umbrella
VIRAT_S_010003_05_000499_000523,0,3,a man in black t-shirt and ivory colour shorts walking near the person in black clothes sat on a chair
VIRAT_S_010003_05_000499_000523,0,3,a man in white shorts passing by a man in dark clothes sitting under an umbrella
VIRAT_S_010003_05_000499_000523,0,12,a man in black shirt walking near a man sitting in white shirt
VIRAT_S_010003_05_000499_000523,0,12,a man in black shirt walking past sitting man in white shirt
VIRAT_S_010003_05_000499_000523,2,0,a man in a white shirt walking next to a man in a black shirt
